true_scores_raw,predicted_scores_raw,true_scores_scaled,predicted_scores_scaled
4.4,6.834959,4.337079,4.55293
6.7,6.8654284,6.6629214,5.8642797
6.7,6.885167,6.6629214,6.713797
7.8,6.868069,7.7752814,5.977932
6.7,6.849652,6.6629214,5.1852813
3.9,6.834849,3.831461,4.5481896
10.0,6.88481,10.0,6.698426
6.7,6.892725,6.6629214,7.0390744
7.8,6.883494,7.7752814,6.6417847
6.1,6.8711724,6.05618,6.1114902
2.8,6.843267,2.719101,4.910489
5.0,6.8311906,4.943821,4.3907433
10.0,6.88748,10.0,6.8133297
6.7,6.8679523,6.6629214,5.9729037
5.0,6.8496766,4.943821,5.1863484
10.0,6.9559765,10.0,9.761306
7.2,6.8374715,7.1685395,4.661062
7.2,6.863711,7.1685395,5.7903585
6.1,6.843289,6.05618,4.911433
6.7,6.8356624,6.6629214,4.5832005
6.7,6.879991,6.6629214,6.4910283
6.7,6.8699784,6.6629214,6.060103
7.2,6.8576255,7.1685395,5.528454
7.8,6.8872466,7.7752814,6.8032947
3.3,6.8383894,3.224719,4.7005672
7.2,6.879887,7.1685395,6.4865546
10.0,6.87341,10.0,6.2078013
3.9,6.867114,3.831461,5.9368258
8.3,6.8817086,8.280899,6.5649495
4.4,6.8670764,4.337079,5.9352045
8.9,6.875203,8.88764,6.2849646
6.7,6.8315554,6.6629214,4.4064426
5.0,6.8714595,4.943821,6.1238446
10.0,6.9609256,10.0,9.974306
10.0,6.9567366,10.0,9.794019
6.7,6.875468,6.6629214,6.296355
9.4,6.874787,9.393258,6.267049
4.4,6.818088,4.337079,3.8268335
7.2,6.873861,7.1685395,6.227195
8.3,6.868505,8.280899,5.9966893
10.0,6.8882594,10.0,6.846884
6.7,6.8428583,6.6629214,4.8929014
3.9,6.819566,3.831461,3.890432
6.7,6.868032,6.6629214,5.976331
5.6,6.867461,5.550562,5.951766
9.4,6.870729,9.393258,6.092405
4.4,6.8442736,4.337079,4.9538116
9.4,6.900913,9.393258,7.3914614
2.8,6.829084,2.719101,4.300076
6.7,6.8667507,6.6629214,5.921188
4.4,6.850986,4.337079,5.2427025
5.0,6.8062615,4.943821,3.3178413
7.8,6.8696513,7.7752814,6.0460243
2.8,6.801948,2.719101,3.1321974
9.4,6.8729215,9.393258,6.1867657
5.0,6.840568,4.943821,4.7943335
4.4,6.84432,4.337079,4.955802
8.3,6.875728,8.280899,6.3075595
6.7,6.8621325,6.6629214,5.72243
8.3,6.857312,8.280899,5.514971
3.9,6.8515315,3.831461,5.26618
2.8,6.8012624,2.719101,3.1026864
8.3,6.880203,8.280899,6.50014
5.0,6.839611,4.943821,4.753145
5.6,6.851557,5.550562,5.2672677
5.6,6.861194,5.550562,5.6820426
7.8,6.870118,7.7752814,6.066116
5.6,6.8444285,5.550562,4.9604807
10.0,6.9528756,10.0,9.62785
6.7,6.856147,6.6629214,5.4648147
6.7,6.857625,6.6629214,5.5284333
6.7,6.874399,6.6629214,6.2503643
9.4,6.8706193,9.393258,6.0876846
10.0,6.8940206,10.0,7.0948334
7.2,6.8606734,7.1685395,5.659632
1.1,6.791909,1.0,2.7001429
9.4,6.8731036,9.393258,6.1946054
8.3,6.8445983,8.280899,4.967787
5.6,6.861467,5.550562,5.693781
7.8,6.8684516,7.7752814,5.9943905
10.0,6.867636,10.0,5.9592977
8.9,6.874314,8.88764,6.2466908
6.7,6.874243,6.6629214,6.243633
6.7,6.85945,6.6629214,5.606972
5.6,6.8668857,5.550562,5.9269958
3.9,6.82243,3.831461,4.013709
7.8,6.8835206,7.7752814,6.642934
1.7,6.8281846,1.6067417,4.261371
7.8,6.888909,7.7752814,6.874835
6.7,6.8799605,6.6629214,6.489715
1.7,6.7943463,1.6067417,2.805032
6.7,6.867434,6.6629214,5.9505963
7.8,6.8757815,7.7752814,6.3098583
8.9,6.868953,8.88764,6.01598
4.4,6.752406,4.337079,1.0
3.9,6.8557105,3.831461,5.446037
9.4,6.8629756,9.393258,5.7587132
2.8,6.849038,2.719101,5.1588693
7.2,6.8799453,7.1685395,6.489058
7.2,6.857159,7.1685395,5.5083833
9.4,6.892087,9.393258,7.0116158
5.6,6.8463454,5.550562,5.04298
4.4,6.8388376,4.337079,4.719858
6.7,6.88367,6.6629214,6.6493573
7.8,6.8640585,7.7752814,5.8053193
4.4,6.879049,4.337079,6.4504766
4.4,6.858318,4.337079,5.5582523
6.7,6.8444567,6.6629214,4.961692
7.8,6.8341727,7.7752814,4.5190887
7.8,6.8595123,7.7752814,5.6096606
7.8,6.866384,7.7752814,5.9054065
4.4,6.815671,4.337079,3.7228065
4.4,6.836888,4.337079,4.6359425
7.2,6.852233,7.1685395,5.296368
7.2,6.8494215,7.1685395,5.1753693
3.3,6.832576,3.224719,4.4503603
7.2,6.850302,7.1685395,5.213274
9.4,6.878748,9.393258,6.4375267
8.3,6.8894124,8.280899,6.8965063
8.3,6.874968,8.280899,6.2748475
8.3,6.8617187,8.280899,5.704617
10.0,6.890156,10.0,6.9285007
10.0,6.885132,10.0,6.7122784
8.3,6.8569107,8.280899,5.497691
6.7,6.8594556,6.6629214,5.6072183
5.0,6.8492303,4.943821,5.16714
9.4,6.858869,9.393258,5.581976
6.7,6.8629403,6.6629214,5.7571945
5.0,6.869228,4.943821,6.0278006
6.7,6.805663,6.6629214,3.292086
8.3,6.8448486,8.280899,4.9785614
9.4,6.8733287,9.393258,6.204292
7.8,6.8728004,7.7752814,6.1815534
2.8,6.8015456,2.719101,3.1148765
7.2,6.85359,7.1685395,5.3547745
6.7,6.812025,6.6629214,3.5658934
9.4,6.8658133,9.393258,5.8808413
7.8,6.8885307,7.7752814,6.858561
4.4,6.846556,4.337079,5.052051
6.1,6.8483768,6.05618,5.130405
6.1,6.852828,6.05618,5.32198
5.6,6.838309,5.550562,4.6970987
5.6,6.815324,5.550562,3.7078662
5.0,6.851812,4.943821,5.2782474
5.6,6.8704743,5.550562,6.0814457
6.7,6.860015,6.6629214,5.631291
10.0,6.8706493,10.0,6.0889773
6.7,6.8628716,6.6629214,5.7542396
2.8,6.8088303,2.719101,3.4283946
5.0,6.8517947,4.943821,5.2775083
7.8,6.8618293,7.7752814,5.709378
6.1,6.862125,6.05618,5.7221017
3.3,6.804333,3.224719,3.2348495
6.7,6.878306,6.6629214,6.418503
6.7,6.857635,6.6629214,5.5288644
7.2,6.8503547,7.1685395,5.2155313
6.7,6.8732142,6.6629214,6.1993666
8.3,6.846731,8.280899,5.0595827
8.9,6.8760552,8.88764,6.321638
6.7,6.870936,6.6629214,6.101311
6.1,6.865783,6.05618,5.879548
7.8,6.8637977,7.7752814,5.7940936
6.1,6.881882,6.05618,6.5724196
8.3,6.8722453,8.280899,6.1576653
6.7,6.853311,6.6629214,5.342769
8.9,6.8841395,8.88764,6.669572
2.2,6.77351,2.1123595,1.9082725
3.3,6.847534,3.224719,5.0941424
7.2,6.862356,7.1685395,5.732055
3.3,6.801789,3.224719,3.1253428
6.1,6.8426394,6.05618,4.883482
4.4,6.8424835,4.337079,4.876771
3.9,6.843909,3.831461,4.938112
5.0,6.866602,4.943821,5.914785
6.1,6.8410373,6.05618,4.814527
6.1,6.8564777,6.05618,5.479057
6.7,6.8684783,6.6629214,5.9955397
9.4,6.892032,9.393258,7.0092554
4.4,6.8411117,4.337079,4.8177285
6.7,6.8596196,6.6629214,5.614278
9.4,6.8700004,9.393258,6.0610466
8.3,6.8840337,8.280899,6.6650157
7.8,6.877328,7.7752814,6.376412
8.9,6.8889356,8.88764,6.875984
6.1,6.867877,6.05618,5.969661
6.7,6.846639,6.6629214,5.055622
6.7,6.8834453,6.6629214,6.6396914
8.3,6.888643,8.280899,6.863384
6.7,6.863686,6.6629214,5.7892914
3.9,6.805588,3.831461,3.2888434
3.9,6.8404794,3.831461,4.790516
5.0,6.8740807,4.943821,6.236655
3.3,6.818522,3.224719,3.8455088
3.9,6.8281827,3.831461,4.2612886
6.7,6.852886,6.6629214,5.324484
6.7,6.8638487,6.6629214,5.7962894
6.7,6.850015,6.6629214,5.2009196
6.7,6.878037,6.6629214,6.4069285
7.2,6.889871,7.1685395,6.916249
10.0,6.8669753,10.0,5.930854
3.3,6.801623,3.224719,3.1182013
3.3,6.8455653,3.224719,5.009406
7.2,6.8581414,7.1685395,5.550659
6.7,6.8320813,6.6629214,4.4290786
6.7,6.8453813,6.6629214,5.0014844
9.4,6.8518624,9.393258,5.2804227
8.3,6.8919377,8.280899,7.0051923
9.4,6.88265,9.393258,6.60546
6.1,6.836946,6.05618,4.6384463
3.3,6.8269167,3.224719,4.2068024
10.0,6.8721805,10.0,6.1548743
6.7,6.88269,6.6629214,6.607184
