essay_id,essay_set,essay,skor_struktur_normalized,skor_tata_bahasa_normalized
19163,7,The doctor appointment. Oct @NUM1 @DATE1 me and my mom were getting ready to go to the doctors. Once we got their it was so crowded. I felt like we had been their for weeks days even @CAPS1 their were a lot of kids crying and playing. I was so exhausted I was still waiting for my turn to see the doctor @NUM2 mins later still not my turn I was trying my hard to be patient but it didnt help at all with all the noise of the kids running around tell ???. I walked up to the regiester and thats where I found out my appointment I want till @NUM3 oclock and it was only @NUM4.,7,3
19117,7,"Can you @CAPS1 a time in your life when you had to wait for something for a very long time. I had to wait for a long time. Do you think you knew what it is? it was @CAPS2 eve. I was only five at the time. So I woke upon @CAPS2 eve couldnt wait till tomorrow. I told my self that all day. I went outside to try and waste some time but that didnt help because it was freezing out side. So had to come right back in the house. I didnt have nothing to do. So I just kept wait, then @CAPS4 my brother got up and I just played with him the whole day till we had to go to sleep. Then it was time to go to bed and I ran straight up to my bed room and got right to bed and woke up the next morning and I was so happy that I  didnt had to wait anymore. I had to wait for ever I was  so happy that day but know @CAPS5 thirteen and I real dont care anymore but I would still love to hear about your step to someday.",7,7
18025,7,"When are they gonna be here! When are they gonna be here! I was in @CAPS1 visiting my family and my cousins were gooing  to be coming in from @LOCATION1. I was so exited and very impatient I couldnt wait until they pulled up in their black car and I could give them a hug that would knock the daylights out of them. It was around lunch time and i was watching out the window while eating cold pizza. I kept on counting down from ten say they are gonning to be here in @NUM1 but they were never their. Soon i realized it was about @NUM2 p.m and knew i wouldnt see them untill tomorrow and i will be patient so i dont waste the whole entire day thinking about it. After a good nights rest i got up are breakfast, and then watched some @CAPS2. @PERSON1! @PERSON1! Honk!Honk! could it really be no it couldnt it was uncle @CAPS3 and his big motorcycle. A few hours later i heard @PERSON1 again and said uncle @CAPS3 is probably leaving but then i herd my cousins @ORGANIZATION1 and @CAPS5 flew up out of the chair and totally gave them a hug that knocked  the daylights out of them. I guess patience really is the key.",9,8
19082,7,"A time I have to have patience some times is in class I have to have patience. I dont have a lot of patiences. I have to have patiences in @NUM1 block @NUM1 block is moth. We as the students have @PERSON1. @PERSON2 talks all the time. He talks till luch wich is about for a half an hour. So I have to wait for a while till he gives us work. That how I have patiences. To conclude that when I have to have patience in class. Though I dont have a lot of patience at all, but in class I do.",4,7
18233,7,"Are you always or even sometimes patient? If not your normal. @CAPS1-@CAPS1. But everyone on @LOCATION1 should be patient. It will help  you in the long run. I f you and I were patient our would would be a  little  bit fasier. Like  if your brother for an instint was in your bathroom and you had  to use it. you  could wait for him to finish. That is saving  argueing and its  being patient. I say these thing like Im patient! but that would be  a lie, because I am far from it! Not saying its  easy but we all try.",3,7
18976,7,"One time I was patient was when me, my dad, @ORGANIZATION1, and @CAPS1 were going to @CAPS2 @CAPS3, @LOCATION1. Me, @ORGANIZATION1 and my dad wanted to ride the millenum force. So we waiting in line for two hours in the hot sun waiting to ride the ride. Some of the difficuties was the ride was having some problem. So when we finally got to the ride it tarn out ok.",4,5
17984,7,"Patience is a virture. Its something that we all need in life. Without it we cant do anything that patience. People would get boring because they have no patience. Now, heres a time I was patient. After @DATE1, I decided to buy on ipod touch. Since no stores were open, I had only one  other option. Online shopping. I used omazon to get it. I couldnt wait to yet it! Unfortunetly I had to wait like a week to get it. It was boring waiting for it, but I had other things to occupy my mind. When it finally come, I was so happy! I was glad I waited. From the patience, I learned you cant get everything rite away, I learned that people who wait, good things will come to them.Also I was better at waiting for everything. Thats how I was patient and have bin better at being patient.",7,10
17888,7,A time of when I was patient was when me & my siblings were waiting to see if they were going to alow us to get our first puppy. We waited & waited for about an hour while my parent were discussing if we should or shouldnt. When finally they called us down to the basement. At first they said no & we were devastated. My mom really wanted the puppy but it was my dads decision. My sister then made a face my dad couldnt resist. So he then said yes. I then had to be patient. We were going out of town in two days so we couldnt get him the next day. The next day came & my dad was at work. So my mom decided to surprise my dad by bring the puppy home today (@CAPS1). We went & got him from the store (shaggy @CAPS2) because my aunt who lived in a different state gave us permission that we could bring @CAPS1 down with us to her house. He was surprised and over joyed to see us playing with @CAPS1 outside. we all fell love with @CAPS1 & he is all of ours new snuggle buddy!,7,7
18191,7,"When I was very patient was the, time I had to get my teeth pulled it had took two hours they would take a break for about @NUM1 minutes every half an hour I had gotten  many shots in my mouth. And they had ripped my gum open and took at two teeth. Then my two bottom teeth. I was patentance then. They even said I was one of there best kids cause of every thing I had went thorugh in my mouth and the long time panke. This was the time I got @NUM2 teeth pulled and was very patient.",7,7
18528,7,"We climbed in the rental car waving goodbye to realitives as we drive back to the airport. I cant believe that the airport had an opening earlier in the day and called us? Exclaimed my @CAPS4. @CAPS1 I cant either. I mean out of all- Were here! Man that was quick. As we rolled into the airport smelling that strafoam smell, and checked in our bags. @CAPS2 to @LOCATION1 @NUM1, @CAPS3. @CAPS4 explained to the clerk @CAPS5 sorry according to this your @CAPS10 is full she told us through a chessy smile. @CAPS6 you called saying there was empty seats and invited us to exchange @CAPS2. @CAPS5 sorry @CAPS6 it wouldnt be fair if we gave away @CAPS2 that were rightful owned. @CAPS8 again another chessy smile @CAPS6 you can have your orginal @CAPS2 back if you like, @NUM2 @LOCATION2. @NUM2! What am I going to do for seven hours! First my brother and I had races up and down the escelators. Then we took the shuttle bus everywhere. By @NUM4 I knew the place inside out. Soon it time to leave suddenly the speaker came on @CAPS10 @NUM5 to @LOCATION2 has been deylayed by an hour and a half @NUM6 now really? Luckly my @CAPS4 took me to an extotic restraunt. Beautiful restraunt soon it was time to leave. Please dont get delayed again?! It wasnt. I felt happy that we finally left @CAPS8 sad. I learned a great lesson about patience! Its not hard @CAPS6 not impossible.",10,8
18778,7,"Being patient can sometimes be very hard, especially, when whatever you are being patient about is really distracting and painful. This is the story of how I had to be patient when I fell outside and???  meself. One day, my brother and I were playing outside. We were having for throwing water   balloons mchother.I was already soaked from head to toe but we still kept playing .Suddenly, I heard a buzzing sound by my ear. I turned around and saw a huge be next to me.I was only @NUM1 yers old and very `afraid of bees. I turned  and  rah down the driveway and kept going around the house , thinking that the bee was still following  me .I was starting to get tired so I tripped and fell scraping  off a good amount of skin  in the process. I immediately began to org when I saw blood passing from the??? Inside to tell my mom. @CAPS1! I fell! I managed to scream between sobs. @CAPS2 my gosh! Let me go find some band aids my mother replied. The pain was intolerable for my little body. I kept silently crying but I knew I had to be patient while my mom went to look for bandages. Just @DATE1 I had wasted bunk of band aids by plastering them a cross my donts face. I had to be patient and???For a long time, till my mother usually found the bandages. I found them! my mom said, while running down the???In there / WAS setting.  @CAPS3 you for being so patient? @CAPS4 stock the   band aids a cross the cut on my leg and then gave me a lollipop. T know I had been a good girl by being patient.",10,10
18632,7,"It was @CAPS1 @CAPS2 I was up watching tv waiting an waiting for @CAPS1 and I was being patient and not pouty because I wanted @LOCATION1 to come to my house and, they were playing @CAPS1 tv shows and it was making me so excited and it felt like my heal was about to burst but I being patient. Then my mom said it was time to go to bed so I because I wanted @LOCATION1 to come to my house. But the only problem is I couldnt sleep so I went to get a glass of water and I turned on the tv queitly and on acident I feel asleep on the couch and next thing I new it was @CAPS1 and the had went by so fast that it felt like it was @CAPS1 in @NUM1 minutes. Because I was patient.",7,8
18263,7,When I was patient I was in line at gender point for the @CAPS1 we got to cedar point late so we went to the end of the line there was a sign have way through that said your wait will be @NUM1 hour so we stad in line for an hour finally we got to the front I was so exited as I was walking up the stairs I realized I just awaited an hour and @NUM2 minutes to ?? this and then I rode it ??? was ???,5,3
18112,7,"The first time I baby sat was with @NUM1 little girls. A toddler named @PERSON1 and a baby named @CAPS1. After their parents left, everything was fine. That is, @CAPS4 @CAPS1 started crying like crazy. At first, I thought she was saying, @CAPS3, @CAPS3! @CAPS4 I realized she was saying, @CAPS5, @CAPS5!. Her @CAPS5 is a blanket and when I handed it to her, she stopped immeadiently! Now I realize how patient I was with her. Im glad I figured out what she wanted. Hopefully, next time Ill be just as patient.",7,8
19351,7,"I didnt know where we were at. Then my dad told me, we were at this place called buddies. Ive never been there until that day. Then the waitress put us at a circular table. Then, she asked us if we would like anything to drink. I told our waitress I would like a diet pepsie. My sister got a fruit punch. As always. My mom and dad got a mountain dew. My brother got cherry pepsie. I dont know why we all got different drinks. It took @NUM1 minutes to get our drinks though. My dad wasnt so patient. He knew that the food will take forever. Finally our waitress came out with our drinks. She apologized for the wait. Then she took our order. The wait for that was @NUM2 minutes. My dad was very impatient. I was the only patient one at our table. The resturaunt wasnt even that busy. I told my dad to just be patient the food will be right out any minutes. So we waited and waited. Finally, the food came out. We ate all the food, got the bill, then left. That was the time I was patient.",6,8
19439,7,"A time when I was patient: I'm patient when my family, or friends, or teachers are talking. I don't interapt them while they are talking I wait to make sure they are done talking before I start to talk. Another thing is being polite, I am polite in class an at home I don't talk when it's not my turn. Another thing is I am really nice to people I don't be mean to anyone, I listen to what they got to say. When I'm at school sometimes you got to wait your turn. Like getting a drink, or getting your lunch, or going in a single file line for a firedrill.  You can also be nice and patient if someone isn't done you can help them out and that would be really nice and patient. These are the things I do to be patient.",4,8
18497,7,"@PERSON2, get down here I need you to open an evelope! My mom said. We spanted down stairs because an envelopes can only mean, a report card, letter, @CAPS1 card, or checking account balance.  We got downstairs and we saw they had a camera out, and the envelope had a starrer on the back that said @NUM1 radio. We open @CAPS6 and @CAPS6 says congroduclotions you won tickets to @NUM2 first @CAPS2 @CAPS3 with @PERSON1! I was just looking at them in awe, my sister was freaking out! Then, my mom told me that my aunt is going with us! Surprise just kept coming and coming. Another huge surprise was the lines about @NUM3 girls were lined up at the front doors of the @CAPS4 oak music @PERSON3. Then security started to move and spread all the girls out, we got pushed about a quarter mile away from where we were standing. @NUM4 Â½ hours later we were waiting then I see this boys head pop out a window of the music @PERSON3 and say,"" @CAPS5 girls!. After he said that about @NUM5 girls went crazy screaming. @NUM6 Â½ hours later from that, they started to let people in. The theater was cozy and warm for being out in the cold for @NUM7 hours @CAPS6 felt good. Iyaz Was the special guest to get us warmed up for @PERSON1. When he got out every girl was screaming their lung out! He sang the concert and @CAPS6 was a great experience for my first concert ever!""",7,8
18982,7,"It takes a lot of patients especially when you are travelling for @NUM1 hours strait. When I was @NUM2 we went to @LOCATION3 for a half a year. Me my mom and my dad left at @NUM3 am for the airport. We waited there for a long time. When we finally got on the plane we took the hour long flight to @LOCATION4. Ten a @NUM4 hour flight to los @LOCATION1. We waited in those airports for a long time. Then came the @NUM5 hour flights to @LOCATION2. That was the longest flight Ive ever been on. The plane was a huge double deck @NUM6 jet. Then we took the @NUM7 hour flight to hawk bay. It was a really long trip. It took a ton of patients. Well we went there because my dad was making a golf coarse. That takes a lot of patients too but, its a lot more fun. That was the most patient Ive ever had to be.",8,7
19061,7,"This is a story about patience. Patience is needed in life. Sometimes when you get very frustrated, you need patience. One reason is if someone or something   gets you mad, you need patience or you can get in trouble. For example if you get mad because of someone and you start a fight, youll get in huge trouble. Or if you try doing something and you cant, you need patience or you can break something and get in trouble. Another reason for patience is if you are working with someone or teaching someone, you need patience so you dont hurt their feelings if they cant do something right. They might get mad and not want to be with you. A third reason for patience is if you know someone who keeps getting you mad or keeps humiliating you, you need to have patience with him/her. Just ignore the person so you both dont get in trouble. If you wouldnt have patience, things could end drastically.so that is why you should have patience. Without patience you can get in trouble, lose a friend, and a lot of other things could go wrong. Thats why you need patience.",5,10
18170,7,"It was @DATE1 when   my family and I went to cedar point. It was really exciting and fun. The trip was about three or six hours long. I went to sleep but when I wake up we was at burger king.  I ordered we a kids meal and it was good. so  as  we  got  back  in the  car I stayed up the  rest  of  the way there.  Then I start seeing water parks and hotels it was really nice. Then I seen this really tall roller coaster   I got really excited that I ran to the line, bed they were all long. I had a wait for @NUM1 minutes. When it was my tom in like  I was so  happy and  excited   that  when I got  my   stamp  I ran  to the @CAPS1-@CAPS2  in  door  roller  coaster. So I had to  wait  an hour  in line , so I got  really tired, but I kept mouing  forward, when I reached the  stairs  finally I got  on the  ride. I was binda scared at the sometime because it was dark. then  we  took off then it  got  off I was  dissy, but I went  on another  ride  and  got  disser. I got on this ride that rocks side to side. His is the time I was patient.",6,7
19277,7,"The time I was patient was whene I went to the @CAPS1.B.I @CAPS2. My dad went there and he did a bunch of training, he was there for like @NUM1 months. At the end if they made  it through they got a award. So there was kind of a lot of  people. We had to dress really nice. We had to sit through all the people getting awards that we didnt even know. The worst part was they gave speeches. Then after what seemed like hours my dad got up! I was so happy he got his award! Then we got to leave. That was the time I had to be patient.",7,8
19155,7,I used patience when I went to ceder point @CAPS1 I used it was that I playing video game. As I was packing I grabed my psp I put in my bag. So I was bored half ??? down there so I grabed my psp and ??? so I lost track of ???.As we ??? my girls did and we ??? pulling in to the hostel we were so close to the park but as soon as I got there I ??? long my patience. We got in line we went sitting their forever so I playing my psp. The psp helped me use patience. I??? My psp to help. It would have been hard but my psp test my mind ???,4,7
18488,7,One time I had to be very pationt. I had two wait five hours before my grandma to get to my house. Every hour I would go look outside to see if she was there. Eventually she did and I was very happy. Some examples too shels stay patient are @NUM1. Focus on something else @NUM2. @NUM3 too someones house for a while. @NUM4. Or even tack a nap @CAPS1 are examples of staying patient.,4,3
18956,7,I was a patient in the doctors  office so I do belive. I was a patient becouse I sprins my knc once and freshed my my coluler @CAPS1 that what make me a patient. I amost forget about the lumpnote in my neck so I am up utent to my doctor.,3,3
18208,7,I was patient when I was going to cedar point. We took a bas it took seven @CAPS1. So my friend @PERSON1 decided in watch movies on the @CAPS2. We watched street dreams and the incredible. We were still a long way from cedar point. We decided to call my mom for a prank call. It was hilerious so we did it again. Then we took turns napping and watching the big open road. Eventually we both fell asleep. When we woke up we were there. This it the time I waited patiently.  Because I waited patiently then I don't mind waiting now. I learned to do something else while waiting. Now I can wait now longer. This helped in my future.,7,8
18031,7,"Patience is a very long task @CAPS2 the rewards out weigh the time you waited for the thing you were waiting for. From waiting for a computer to start up to a line to a rollar coaster, your patience will be rewarded. However many people are not very patient. (@CAPS1 me) @CAPS2 they can learn over time to be as patient as monks. In short, be @CAPS1 a trile and lots of patience.",3,5
19001,7,"atime when I was patient was at my grandmas house in @LOCATION1 my cousins and I had to wait for my grandma to get home @CAPS1 we can go to beach. After about an hour of waiting my cousin and; started to play video games to entertain ourselves @CAPS1 the time went faster my grandma had  probably worked for @NUM1 hours @CAPS1 at three- pm I decided to watch a movie I had been patient for the whole movie, at the middle of the movie my grandma got home @CAPS1 we all waited patiently till she was ready to  the beach.This was a time when I had been patient.",7,7
18621,7,One day my sister had a volley ball tournament. It lasts all day. I just got there the worst time and wary for ????????. I cant complain or I will get in trouble I just have to be patient. I am very patient now because she has a lot of tournaments. When there are finally over my mom usually ?? me for being  good the whole time. As you can see being patient is hard but it is a very important trait to have.,4,7
17890,7,"My sister is very patient unlik my brothers and me. Well my sibling and me had are proggress reports coming and I was so excited to see what I got, and my brothers were anxious and we work always both a mom saying when are they coming did you them. But my sister was always calm and patient. Then the day they arrived we then got nervous except @PERSON1. The reason why she is patient is because she trys to keep off her mind by sleeping or reading. But back to report cards we opened them and then everyone was happy even @CAPS1 because we got good grades. Then after that my brothers and me learned from my sister and now we all have patience.",6,7
17911,7,"One time I was very patient. We were on a train going to @LOCATION1. I didn't have my game or music player. It fit live it would never spend, @CAPS2 I didn't complane.I sat in the seat for what felt like forever. Then when we got off the train I said ""@CAPS1. I'm done.""@CAPS2 then there was the bus ride to the musem of science one histry. Not as in thout to myself. Once agin stop after stop we went. Untill finally we got their. It was amazing, there were tons of interesting things like amiten that made tops or @CAPS3. @CAPS2 then patience are ?? when we went to the history. It was the train allover agin. Dad had to see everything and anything ??? Then we had to take the bus back to the train. Next the trained agin. @CAPS2 this time I had a top by that got boring so I still didn't complain. @CAPS2 dad said it has to long and I would be able to bring my os next time. That is my example of pacience.",8,8
17973,7,"Last @DATE1 I went to @CAPS1 @CAPS2. And we drove for hours! O my go she butt hort! We got there and there were no packing spots, so we went to the back back lot! but then I was excited we were walking towards the park I was the wicked twister and surprised my @CAPS3 asked me to pick the first ride I said the wicked twister so we got in and I looked at the line for the wicked twister and guess what it took @NUM1 minutes to get on the ride I was so patient that day and then we cut the corner and there was like @NUM2 more people! So that day I rode almost all the rides in the park and ate a whole @NUM3 pound burgers fries and a shake! So theres my story about my patience!",6,7
18774,7,"When your at a store or the doctor or anywhere where you have wait for something you always have to have patience or you wiil never be able to do anything. I remember when i was at the store with my mom we had to wait in this long  line just to buy a few groceries but if didnt  have patience we would put are stuff back and went back home but sense we did  have patience we got to buy are stuff. That why, if you dont have you wont be able to do anything you wanna do.",7,7
17917,7,One time his years is seem a lay that was at the front of the lunch line and he was just about to go in but he had to go to the in because he wasn't all the way in the line. As he got sent to the in he had got mad but he went to the in but he was patient she didn't advice and next thing the new he was at the front of the line. I think that being patience mean when you are calm and you don't rush things and next thing you no you would be the next one,3,3
19521,7,"Once there was a lonely puppy. One day he sent letter to a random address and waited and waited and waited. A few weeks later he got a reply to his letter, it was from another puppy! They soon became best friends and the puppy learned that patients pays off (ussaly). The @CAPS1",5,7
18200,7,"Last year I went to the doctors to get a normal check up wen she tested my vision and hearing and felt the cold too. She put on my chest to see if my heart was @CAPS1.K. After that she checked my neck. I could feel her icy cold fingers on my neck about a minute had passed and she says she will be right back. Another doctor came in and felt it until finally my mom asks ""what's going on here"". They said the glands in my neck were full and they said I needed to have my blood checked to see if I had a theiroid which is glands in your neck that are full which leads to having to take pills for the rest of your life. So a few days later we went to get my blood checked. As we waited I started to get really nervous I had butterflys  really bad and then @NUM1 minutes passed which seemed like an hour they called me in and I sat down the nurse said everything will be fine. So i trusted her she took a rubber tube and tied it around my arm it sorta hurt like a pinch then @NUM2 @NUM3 @NUM4 and the needle went in and I seen the blood going into the tube really cool then we went home. It took a week with sleepless nights because I was so anxious and they called my mom which  took about a year not really could not tell by her expression then she said no and that was so happy and I was being patient which was what kept me from not wanting to run down there and seeing myself!",8,8
18247,7,"This is a story about patience, one day my friende tells me hey did you ever be patient. I told him no I have never in my life been pacients, well you should he told me. One day my frend is telling my new game is coming out and I just talk why he was talking  I can tell that he did not like it at all, so in class I  am telling every one that I won him in race. But I had no patients on me so I stoted complaining to him I said  I won   and he said  you have no patienc and it  kepted going on and on. Then my other friend said stop it right now! I am sick and tired of this you have no patients and you lost @NUM1 game! Ok some time we all have complained in are life! Just stop fighting please. So the next day I said do you have eny thing to tell me I will listen better now. I learnd that I should listen to what people have to say then talk that will  get  are friend ship to the next leveal.",4,3
18870,7,"Whistle, whistle, that was the sound of the soccer refs blowing their whistle for sub`s. (I was playing defense.)  @CAPS1 was calling my name to take me off. When I got off the field I got my water bottle and sat on the subed in until finally I asked my coach if a could go in. his response was you just got off. In my mind I was thinking that I had been off for almost ten minutes now, how could I have just come off. So I waited a few more minutes to ask again. When he finally put me in. when I got on the field realized I was on the side that the ball had barely touched all game. I played for around five minutes then got subed again. I was on the bench even longer this time. I was losing my patients. I asked my coach if I could go back in, he said sure. When the game was over I realized why my coach benched me so much of the game because he likes @LOCATION1 wolverines and I was wearing a state tattoo on my face. This is a time I was patient.",7,8
18914,7,A time when I was patient. A time when I was patient was when I was in @NUM1 grade. When I was in @NUM1 grade my teachers said that we had to write a story about us being patient. So once apon a time their was a girl named @PERSON1 who was not patient so the hole world new her as the un patient. @PERSON1 hated that name so she though to let self and she said @CAPS1 @CAPS2 I make them @CAPS3 calling me that. So @PERSON1 went around her street and asked everyone @CAPS1 @CAPS2 I @CAPS3 being called the unpatient. NO body would tell her the answer so @PERSON1 sceawed out loud @CAPS1 @CAPS2 I @CAPS3 being called The unpatient.  Then @PERSON1 heard a vocie it was an old man his name was @CAPS4 and he's said I no @CAPS1 you @CAPS2 @CAPS3 being called that way @PERSON1 said @CAPS1 please tell me. All you need to do is be patient. Then @PERSON1 though to herself I got to be patient. So what @PERSON1 did was she went to the store and you no what she did she got in line and she was patient so when everybody went they said good job @PERSON1 and everybody stopped calling her unpatient.,7,7
18985,7,A story of being patient A kid wakes up. He goes upstairs to get a drink. He goes back down and watches cartoons. He becomes very excited. When he remembers he gets to go to a football game today. The @CAPS2 are playing @CAPS1. His dad comes downstairs and tells him to get ready for the game.  They drive about @NUM1 miles to the @CAPS2 stadium. They get there find their seats. The game starts. The @CAPS2 kickoff. The @CAPS2 stop them and by the end of the first half the @CAPS2 are down. ??? the score was @DATE1 to @NUM2. You can already see people leaving. Then comes the @DATE1. Now at the end of the @NUM3. the @CAPS2 are down??? More and more people leave. The @CAPS2 are coming back. We are still here. Now down by @NUM4 the @CAPS2 get another touch?? They are only down by three. @NUM5 seconds??? to give @PERSON1 culler throws a ??? pass to @LOCATION1 ??she. the crowd goes wild. We were patient enough to stay till the end of the game.,8,10
18042,7,"Did you know that patients are one of the key to happiness. For an example I was walking and @CAPS1 this guy walked up. To and started talking to me about his family (just remember I wasnt very patient at the time.) @CAPS1 he kept going on and on until I snaped and said do you know to shut up! badly he said yes @CAPS1 ran home., crying. @CAPS1 I went home and when I got home I felt sad for the guy, @CAPS1 said sorry.! And for some reason he said got you I said what I was so mad but I was happy when it was over. But that taught me a lesson though, always be patient because you don`t know who watching, literally.",7,7
18961,7,A time that I was patient was when my family and I was going to get @ORGANIZATION1's autograph. We were standing in line for hours. My legs were crapping and paining but I didn't care was to excited to worry about anything. I just wanted his autograph and eventually I got it!,4,3
18818,7,"My head was in the sky. It was mine. The ticket I'd been dying for was actually mine. I was going to see three days @ORGANIZATION1 and breaking @CAPS1 with my own eyes! Only one thing was bad. The concert was @NUM1 days away. So soon but oh so far. For three days (no fun intended!) I whined and whined, but only in my head. I didn't want to annoy my father after all he did just spend loads of money on me! After those three days, I was okay. I still promised myself I wouldn't break my rule of no complaining. I couldn't tell if the week went fast or slow. All I knew was I couldn't wait any longer. Soon enough, it was @DATE1, and my two favorite bands and a band I loved almost as much called flipleaf, would be in @LOCATION1 tonight. The day crawled.  I wanted to explode with excitement. All I could think was what would happen later today. Every second my heart pounced until I got in my dads car at @NUM2. cool clothes, crack, tickets? Check. @NUM1 days of no complaining? CHECK! We listened to the three bands we would be seeing all the way to @LOCATION1. I thought my heart had gone back to normal but with each beat of life along they hear got louder and louder and almost in time to the pound of their bass drums.  Passed a limo with one window open, I swear I saw the singer of breaking @CAPS1.(@CAPS3 @CAPS4) feiceps. I saw the limo just as we entered @LOCATION1. No more than ten minutes later we pulled into the parking building for the @PERSON1. I got a glimpse of the long line of people waiting to get in. I reached into my bottle of patience, and pulled out the small scraps of what I had left.  The enormous tunnels the lines were gray and dras. We had to walk for a mile to get to the end of the line, and the line sacrues of, if ???? up of snails, but before I knew it, I was in . I had yet to complain. I was proud of my patience.",10,10
18171,7,"Waiting in the line to @LOCATION1 @CAPS1 I complained,"" @CAPS2! When are we going into the park?"". ""@CAPS3 patient,"" @CAPS9 mother hissed back. ""Being patient is boring!""I complained again ""yeah,"" shouted @CAPS9 sister. ""@CAPS4 so bored! Its not and @CAPS9 feel hurt and- ""@CAPS5!'', shouted @CAPS9 @CAPS2. ""Were almost there!"" @CAPS6 @CAPS8 seemed like hours, we @CAPS7 got to the ticket booth.""@CAPS7!"" I meaned.  We went inside the park."" @CAPS8 first?"" I asked @CAPS9 sister pointed to a ride. ""That one!"" @CAPS9 sister yelled night before she ran to a ride. We followed @CAPS9 sister to the ride."" @CAPS10, lets ride @CAPS12. It looks fun."" said @CAPS9 dad as we walked to the line."" @CAPS11! More waiting!"" I shouted"" @CAPS12 is gonna take forever!"" I complained.",7,8
19238,7,"One @CAPS1, I was very patient when our flight got @CAPS2. We were going to @LOCATION1 that @CAPS1 when all of a sudden the @CAPS2 sign came up on the @CAPS5. I was kind a sud but I said I had to be patient! Our flight was ??????& @CAPS14. So when we were waiting we did a lot of things! First we went to ear in the food court! We delceced to go to chile's. we also had to wait for our food! Got some good hach's & they were very good! Then we went to the @CAPS6 @CAPS7! At the @CAPS6 @CAPS7 I got @NUM1 key chains for my friends! Then I got myself @NUM2 magizens & a reading @CAPS10! I also get some @CAPS11 @CAPS12! They were very good! Next we just took a little walk around the @CAPS13! Then we went and sat down & relaxed for couple @CAPS14. Then I fell asleep! when woke up we were just about @CAPS15 to board! I was very @CAPS16 to finally get to @LOCATION1 & enjoy all of the @CAPS17 weather! I learned that being patient really does matter! That was the Time I was really patient",8,10
18057,7,"The place I was paitent it was at my moms doctor appointment. It was a little healthcare place at @LOCATION1 road and it was small and I had to wait out at the lobby and it was boring. I first started watching chanel @NUM1 news it got intrusting. Then I went at the front counter got a blue pen plank piece of paper then begun drawing when I finish drawing  it look like a car that look as, it was a far car; and then I began looking something to do. I begaing finding and finding and then ther  was a car magazine and there was cool cars low riders, exotic, costome, and more.When my mom was done I was patient and then we left home",6,5
18739,7,When you have patience you are colmer peace full and happy. It is like when you  birth day is next week and you dont want to wait for it and have to get mad be cases you want your presents today not next week. But you cant so you get mad start to hit things and than you dont get a good behaver. Then you make your parents made then they bring some of you gifts back to they store that is not patience. That is non patience when you get mad becomes   you cant get what you want.,3,5
18512,7,I was patient when I was waiting for a guy to ask me out::) and Im still dating him this day. His name is @PERSON1 and yes he goes in my school when he asked me out I didnt now what to say cause he took to long and I still did not like another guy but him. When someone patient that dont rush threw they wait for something or someone like I did. When I was patient I didnt ask him @NUM1 times I waited until he asked me out cause if someone doesnt like they might turn you down and hurt you. Okay well if you dont want to take my advice get hurt.,5,5
18889,7,"Here I was on @CAPS1 third day of volley ball tryouts. I was sure I was going to be on the A team. I tossed the ball up and let @CAPS3 drop back down. The toss was no good. I threw @CAPS3 up again, and hit @CAPS3 as hard I could. @CAPS1 last serve I thought, please be over. I watched as the round, white ball soared through the thin air. When @CAPS3 got near the net, I seemed as if gravity suddenly took affect. The ball droped down at hit the net and rolled off of @CAPS3. @CAPS3 didnt make @CAPS3 over. I felt cool wind brush against @CAPS1 sweaty face. As the coches decided what team we would be on, I sat on the damp grass. Finally, they handed me a small, white envelope, I breathed in and out slowly. I could feel @CAPS1 stomach tie into one giant knot. I had been waiting for this moment for months. I reached @CAPS1 sweaty hand in the envelope. I was getting more nervos by the second. I slowly slid the piece of paper out of the envelope. I heard one girl scream in ecxitement. Finally I was got to find out weather I was on the A team, @CAPS2 team or getting cut. @CAPS3 felt as if the world depended on @CAPS3. I felt a ruch of relief and excitment when I saw the sight of the word congradulations. @CAPS3 the sight of those words I pulled out the rest of the letter, you have made the @CAPS2 team. I suddenly had a feeling of mixed emotions racing through @CAPS1 body. I desided to just be happy. I went around congratulating everyone who had made a team, and hugging the ones who didnt. After all this time I finally knew. @CAPS3 made me happy to know that I tryed something and had to wait to know if I succseded or not. I wouldnt of had @CAPS3 any other way.",10,10
18503,7,"One time I was patient was I went to the doctors office. Yesterday I went to the doctors office and the waiting room was so full that we had to stand. Because there were so many people waiting we had to wait along with them. We were number @NUM1, and it took us @NUM2 hours just to get to sit down! It took a lot of patience because the waiting room time + the time waiting for a doctor about @NUM3 hours. When I finally got in I felt @NUM4 releived! It felt like I had an elephant lifted off my shoulders. Even though it took a long time, it was worth it now I am feeling better and back in school!",7,7
19230,7,I was patience when I had to wait in line for @NUM1 hours just to ride ???. Then I got on it took off @NUM2 miles pa hour. I was stuck to it for five minutes then it went down ??? @NUM2 miles pa hour. I got off and rode it miles cum force and I was faced to it. The drop is ??? . The ride was @NUM1 minutes long ??? @NUM5 people. I went on the powa hour it was sence. My ??? was the reply it was fun to. I came home as it was in the @TIME1. I woke up and ate breakfast. The whole time is waied patience in everyone.,5,7
